"Group","quad","species","year","trackID","age","logarea","survives","distEdgeMin","allEdge","QuadName","Grazing","W.ARTR","W.HECO","W.POSE","W.PSSP","W.allcov","W.allpts","Treatment","area","doSpp","GroupCode","surv.prob.trt","surv.prob","logarea.pred.trt","logarea.pred","area.pred","area.pred.trt"
"E1","Q52","POSE",2015,1,5,-1.38629436111989,1,5.28129800000001,0,"X26","UG",0,0,0.0641701945088904,0.00286003354036457,6.79313908364583,0.46226,"No_shrub",0.25,"POSE",1,0.249048758288826,0.279869792473802,-0.0577582059786675,-0.379591537380939,0.328968873303384,0.399999199687088
"E1","Q52","POSE",2015,4,5,0.405465108108164,0,7.450885,0,"X26","UG",0,0.0447179808293084,0.0190851545870256,0.00447917661693744,2.24021254323524,0.28445,"No_shrub",1.5,"POSE",1,0.712386340459346,0.743756725975859,1.01030726742547,0.688473936023201,2.46518873464372,3.22815304334747
"E1","Q52","POSE",2015,31,5,-1.38629436111989,0,9.172912,0,"X26","UG",0,9.76206186217787,0,0.630648178568413,0.434847501793008,0.03849,"No_shrub",0.25,"POSE",1,0.2526821325523,0.283782893894968,-0.0378707864098743,-0.359704117812146,0.340063955387717,0.413741940265805
"E1","Q53","POSE",2011,4,1,0.382678128220673,1,42.556558,0,"X27","UG",0,0,2.22044604925031e-16,0.122630631274783,0.914128646113347,1.23621,"No_shrub",1.46620602376799,"POSE",1,0.89289031320877,0.907139239648297,1.30271287109009,0.980879539687823,3.99475845699061,5.37648032050473
"E1","Q53","POSE",2011,1,1,2.78963637515503,1,11.419681,0,"X27","UG",0,0,0.0127758482418157,0.429888937083924,0.331751179835508,0.11202,"No_shrub",16.2751006947195,"POSE",1,0.990817816426409,0.992153810148253,3.2357414944183,2.91390816301603,28.6794427216963,39.1983094254035
"E1","Q53","POSE",2011,2,1,0.0896785550618472,1,12.041219,0,"X27","UG",0,0,0.265368735567715,0.361563418402696,0.305014452897682,0.1405,"No_shrub",1.09382262344299,"POSE",1,0.787656689695811,0.812972623191589,1.33157215077883,1.00973881937656,3.68192125401748,4.87781347978309
"E1","Q53","POSE",2012,1,2,3.02383723087556,1,11.564999,0,"X27","UG",0,0,0.0892863688368408,0.682912090964903,0.299823073600083,0.1405,"No_shrub",20.570072554852,"POSE",1,0.974347208018981,0.978026503822824,3.34747559447449,3.02564226307222,31.5245959362795,42.9849292290909
"E1","Q53","POSE",2012,2,2,1.32628176913022,1,10.622282,0,"X27","UG",0,0,0.550624105756042,0.591975730587798,0.260116352804881,0.36848,"No_shrub",3.76701069987853,"POSE",1,0.704204957525715,0.736137175341164,1.9430883230208,1.62125499161853,6.04255734846429,7.90644557402137
"E1","Q53","POSE",2012,4,2,1.48371727655015,1,41.449747,0,"X27","UG",0,0,3.5527136788005e-15,0.145042807750629,0.715735128172501,0.23621,"No_shrub",4.40930586370751,"POSE",1,0.898146122951235,0.911764956210751,2.10088718399877,1.7790538525965,8.72627434671025,11.7583425166956
"E1","Q53","POSE",2013,4,3,2.5409857380958,1,41.199626,0,"X27","UG",0,0,7.14699410764297e-16,0.191745353314628,1.1573419030546,1.01168,"No_shrub",12.6921759678655,"POSE",1,0.943385219063764,0.951283255358415,2.26719929292238,1.94536596152011,10.7042174934216,14.5218420586617
"E1","Q53","POSE",2013,7,1,-1.38629436111989,0,30.749893,0,"X27","UG",0,0,0,0.216914847692343,7.52126616600394,0.26302,"No_shrub",0.25,"POSE",1,0.211299983252132,0.238935815319739,-0.295473096943821,-0.617306428346093,0.223043095614774,0.269480159381914
"E1","Q53","POSE",2013,2,3,1.83967513519458,1,12.681988,0,"X27","UG",0,0,0.107382712863016,1.90353935434107,0.361531646344069,0.11714,"No_shrub",6.29449306957302,"POSE",1,0.878522919903384,0.894457233743956,1.96205585344088,1.64022252203861,7.4788737561292,10.047404172286
"E1","Q53","POSE",2013,1,3,2.43109803695416,1,10.600426,0,"X27","UG",0,0,0.0625236189486113,0.883246899358932,0.396981920671339,0.12882,"No_shrub",11.371361402408,"POSE",1,0.933430528091705,0.942632843635403,2.3769661184901,2.05513278708783,11.8030759334524,15.9898633125493
"E1","Q53","POSE",2014,2,4,2.70540236313329,1,8.99240999999999,0,"X27","UG",0,0,3.93084675920364e-15,2.88856180023014,0.315915536007578,0,"No_shrub",14.960334966931,"POSE",1,0.964469096258172,0.969520857917826,2.03549277734488,1.71365944594261,8.70695381311473,11.8477782131903
"E1","Q53","POSE",2015,4,5,-0.287682072451781,0,41.778528,0,"X27","UG",0,0,0,0.173779925140382,1.02846773844199,0.20117,"No_shrub",0.75,"POSE",1,0.560055058759995,0.598680445712745,0.61612716546919,0.294293834066918,1.35319823952978,1.73032719603365
"E1","Q53","POSE",2015,1,5,-0.287682072451781,0,14.447015,0,"X27","UG",0,0,0.133163752026007,0.709116994682191,0.593092909366868,0.03849,"No_shrub",0.75,"POSE",1,0.499080591679976,0.53864945015493,0.648181713349088,0.326348381946816,1.25599555975938,1.59070981429192
"E1","Q53","POSE",2015,9,1,-1.38629436111987,1,37.58664,0,"X27","UG",0,0,0,0.256690113518392,39.7031103588213,0,"No_shrub",0.250000000000004,"POSE",1,0.239578038671186,0.269647877380585,0.195048579351743,-0.126784752050529,0.405029985872858,0.49178133934605
"E1","Q3","ARTR",2011,3,5,8.40308767721727,1,0,0,"E1 Q3","UG",0,0,0,1.27710082235432,0.073460512331209,0.01168,"Control",4460.81907482806,"ARTR",1,0.99910251268113,0.99910251268113,8.13721230557061,8.13721230557061,3987.50093063093,3987.50093063093
"E1","Q3","ARTR",2012,3,6,8.4735656889928,1,0,0,"E1 Q3","UG",1.2732925824821e-16,0,0.00291972473973676,1.2643821042648,0.0761823535137367,0,"Control",4786.5524345107,"ARTR",1,0.998838844873885,0.998838844873885,8.14216525047902,8.14216525047902,4005.66882613743,4005.66882613743
"E1","Q3","ARTR",2013,3,7,8.38981037742729,1,0,0,"E1 Q3","UG",0,0,0,2.90027412321848,0.126160582927196,0.10546,"Control",4401.98289976377,"ARTR",1,0.997220418876122,0.997220418876122,8.07108854345135,8.07108854345135,3732.50333272856,3732.50333272856
"E1","Q3","ARTR",2014,3,8,8.29190660645497,1,0,0,"E1 Q3","UG",4.69972292194143e-13,0,0,3.25203367874416,0.212585884093807,0.0584,"Control",3991.43704404034,"ARTR",1,0.998551133203477,0.998551133203477,7.91076978965349,7.91076978965349,3199.06347708737,3199.06347708737
"E1","Q3","ARTR",2015,3,9,8.23126730549934,1,0,0,"E1 Q3","UG",0,0,0,3.22848462102434,0.107255815688244,0.06185,"Control",3756.59148575097,"ARTR",1,0.99673396580987,0.99673396580987,8.4884177154264,8.4884177154264,5596.65006342025,5596.65006342025
"E1","Q4","ARTR",2011,2,5,5.72971293019296,1,0,0,"E1 Q4","UG",0.430751058842934,0,0.110258420430719,0.0444715340269841,0.464724890165469,0.03504,"Control",307.88087238748,"ARTR",1,0.988408732201935,0.988408732201935,5.65531173149853,5.65531173149853,361.25345597912,361.25345597912
"E1","Q4","ARTR",2011,3,5,5.43214588697749,1,0,0,"E1 Q4","UG",0.546598125268562,0,0.00301873191223065,0.0175755329674249,0.173419807490973,0,"Control",228.639353588976,"ARTR",1,0.983094594855245,0.983094594855245,5.38006543951067,5.38006543951067,276.423281326445,276.423281326445
"E1","Q4","ARTR",2011,1,5,7.76210491440533,1,0,0,"E1 Q4","UG",0.0375564158183521,0.0003775,0.509720188670838,0.0747056068127925,0.146169897354271,0.02336,"Control",2349.84562714838,"ARTR",1,0.998437931818853,0.998437931818853,7.5478672483205,7.5478672483205,2250.53741395522,2250.53741395522
"E1","Q4","ARTR",2012,1,6,7.56087261689055,1,0,0,"E1 Q4","UG",0.0445484075519578,0,1.12068156264398,0.110322929691247,0.14542729148276,0.12882,"Control",1921.52153415144,"ARTR",1,0.997589313412917,0.997589313412917,7.3614779018198,7.3614779018198,1877.70950610442,1877.70950610442
"E1","Q4","ARTR",2012,2,6,6.09899396106671,1,0,0,"E1 Q4","UG",0.248152997725368,0,0.10412021258835,0.0263411100472578,0.186109090150922,0.12882,"Control",445.409445360979,"ARTR",1,0.990840837986403,0.990840837986403,6.14213662555153,6.14213662555153,576.780051668664,576.780051668664
"E1","Q4","ARTR",2012,3,6,5.31703058813309,1,0,0,"E1 Q4","UG",0.574516581832298,0,0.0779344481480141,0.00826506718874999,0.62410533462331,0.10546,"Control",203.777882245073,"ARTR",1,0.974651178689802,0.974651178689802,5.47928171778076,5.47928171778076,301.196818758315,301.196818758315
"E1","Q4","ARTR",2013,5,1,3.90234303145179,1,0,0,"E1 Q4","UG",0.22256217740357,0,0.181334553599419,1.39310710012498,0.0800216435992767,0.02336,"Control",49.518336308244,"ARTR",1,0.908854004095226,0.908854004095226,4.34899401169418,4.34899401169418,96.2940124768853,96.2940124768853
"E1","Q4","ARTR",2013,3,7,5.29351702314936,1,0,0,"E1 Q4","UG",0.438714708945165,0,0.465123145764815,0.116675298063609,0.243170699914298,0,"Control",199.042231967169,"ARTR",1,0.948832146964505,0.948832146964505,5.495368299772,5.495368299772,297.745563393148,297.745563393148
"E1","Q4","ARTR",2013,2,7,5.65731579783814,1,0,0,"E1 Q4","UG",0.314322430703472,0,0.15070546979779,0.0491086428482856,0.165362965161584,0.03849,"Control",286.378911068547,"ARTR",1,0.966435394098958,0.966435394098958,5.79887476365085,5.79887476365085,405.104881630164,405.104881630164
"E1","Q4","ARTR",2013,1,7,7.59342676285689,1,0,0,"E1 Q4","UG",0.0374457635540775,0,0.397900372492507,0.114950043377074,0.113173041009731,0.16731,"Control",1985.10435366807,"ARTR",1,0.99429564646638,0.99429564646638,7.39977110627922,7.39977110627922,1942.08726622549,1942.08726622549
"E1","Q4","ARTR",2014,2,8,5.84493135316111,1,0,0,"E1 Q4","UG",0.304542862015217,0,0.0685386575468574,0.0745063906432306,0.23252033706708,0.11202,"Control",345.478824937813,"ARTR",1,0.985752895301247,0.985752895301247,5.78785451939608,5.78785451939608,408.875596954679,408.875596954679
"E1","Q4","ARTR",2014,1,8,7.3001012088197,1,0,0,"E1 Q4","UG",0.0471478949216499,0,0.294690872274391,0.17606981017474,0.37680471631054,0.01168,"Control",1480.4497545748,"ARTR",1,0.9964154849637,0.9964154849637,7.07607017076308,7.07607017076308,1423.71186850045,1423.71186850045
"E1","Q4","ARTR",2014,3,8,5.7932042337681,1,0,0,"E1 Q4","UG",0.501266513992974,0,0.215663655809695,0.0336696741635362,0.137594473958999,0,"Control",328.062531085753,"ARTR",1,0.980121683050415,0.980121683050415,5.75183771413831,5.75183771413831,392.794496026183,392.794496026183
"E1","Q4","ARTR",2015,1,9,7.36022310273271,1,0,0,"E1 Q4","UG",0.0485332651482363,0,0.0393998295326415,0.166130292553085,0.313556251110354,0,"Control",1572.18728311215,"ARTR",1,0.992554066947756,0.992554066947756,7.53146050322167,7.53146050322167,2202.03572480471,2202.03572480471
"E1","Q4","ARTR",2015,3,9,5.62274852869933,1,0,0,"E1 Q4","UG",0.425131342553721,0,0.0290362380593772,0.0405753316440599,0.108740701193247,0,"Control",276.648716168599,"ARTR",1,0.957450621586635,0.957450621586635,5.55666969583136,5.55666969583136,318.5229459184,318.5229459184
"E1","Q4","ARTR",2015,5,3,4.04198898271065,1,0,0,"E1 Q4","UG",0.21972162183806,0.00702216125109753,0,0.146036895081859,0.105265424385056,0.21285,"Control",56.939481897369,"ARTR",1,0.91104007389865,0.91104007389865,3.75774953279253,3.75774953279253,55.4384963648016,55.4384963648016
"E1","Q4","ARTR",2015,2,9,5.88608781241461,1,0,0,"E1 Q4","UG",0.215592707302687,0,0.0201900146344093,0.0744912034749158,0.239868035097659,0.28445,"Control",359.994161194553,"ARTR",1,0.974695842252121,0.974695842252121,5.80670879657785,5.80670879657785,411.636444143268,411.636444143268
"E1","Q48","ARTR",2011,1,1,6.50738314306545,1,0,0,"X22","UG",0,0,0,0,0.302360764076913,0.40504,"No_grass",670.070642279762,"ARTR",1,0.988818392295888,0.996601106696908,6.45590656887678,6.3204510119546,688.288506588983,777.739459743337
"E1","Q48","ARTR",2012,1,2,6.77394257803094,1,0,0,"X22","UG",4.54747350886464e-16,0,0,0,0.00200285401227478,0.11202,"No_grass",874.753889832204,"ARTR",1,0.986859132825628,0.996000030649348,6.85614917936012,6.72069362243793,1010.48512929051,1140.68131108995
"E1","Q48","ARTR",2013,1,3,7.16539776898207,1,0,0,"X22","UG",1.90993887372315e-16,0,0,0,0.00052446410384906,0.05017,"No_grass",1293.87616226017,"ARTR",1,0.975532021757389,0.992492210049692,7.20826892579238,7.07281336887019,1413.65756466978,1583.56807982733
"E1","Q48","ARTR",2014,1,4,7.18527295281633,1,0,0,"X22","UG",0,0,0,0,0.00153348313187003,0.03849,"No_grass",1319.84944573789,"ARTR",1,0.988044629047859,0.996363924104947,7.10996836397137,6.97451280704919,1290.8146936849,1458.68842254606
"E1","Q48","ARTR",2015,1,5,7.49195567592753,1,0,0,"X22","UG",0,0,0,0,0.000648828128340563,0.01168,"No_grass",1793.55627903912,"ARTR",1,0.979275789358733,0.993657824032122,7.81459761916972,7.67914206224753,2543.289771786,2857.99726944569
"E1","Q49","ARTR",2011,1,1,7.21174798497935,1,0,0,"X23","UG",6.3664629124105e-17,0,0,0,29.1687925073027,0.23428,"No_grass",1355.25917078945,"ARTR",1,0.990514449197057,0.997120098326439,7.27184363456648,7.13638807764429,1510.10222620104,1709.70826418177
"E1","Q49","ARTR",2012,1,2,5.98628341779566,0,4.025591,0,"X23","UG",1.7499999999992e-05,0,0,0,0.569622849563999,0.17899,"No_grass",397.932907835076,"ARTR",1,0.97735321655578,0.993060008725661,6.19554555940178,6.0600900024796,534.388592045276,598.802994440777
"E1","Q49","ARTR",2012,2,1,-1.38629436111989,0,23.0875394201786,0,"X23","UG",0.0278553035484553,0,0,0,0.161969972407453,0.19067,"No_grass",0.25,"ARTR",1,0.181518766476612,0.423741893215759,0.117249046920881,-0.0182065100013058,0.846827261681609,0.408059157824121
"E1","Q49","ARTR",2014,3,1,-1.38629436111989,0,13.1400906890631,0,"X23","UG",0,0,0,0,14.0439350280852,0.20117,"No_grass",0.25,"ARTR",1,0.142526015468407,0.355303799228316,-0.196832462315495,-0.332288019237682,0.541450950007812,0.244058856251579
"E1","Q51","ARTR",2011,1,1,8.99800094978294,1,0,0,"X25","UG",3.18323145620525e-16,0,0,0,0.672838830780516,0.22916,"No_grass",8086.90163588692,"ARTR",1,0.998009126394753,0.999398720474033,8.77568719068995,8.64023163376776,6505.18384241676,7412.31943429096
"E1","Q51","ARTR",2012,1,2,8.88762080726171,1,0,0,"X25","UG",0,0,0,0,0.00183998653138893,0.31319,"No_grass",7241.76910653223,"ARTR",1,0.997142743565307,0.999136534128516,8.55310006941953,8.41764451249734,5236.90948868532,5962.67870001017
"E1","Q51","ARTR",2013,1,3,8.66480592585251,1,0,0,"X25","UG",2.5465851649642e-16,0,0,0,0.00107497601947865,2.50193,"No_grass",5795.31971942519,"ARTR",1,0.994371554671516,0.998295772994911,7.91978672874068,7.78433117181849,2829.28250673693,3213.65478516303
"E1","Q51","ARTR",2014,1,4,8.77624144056225,1,0,0,"X25","UG",2.5465851649642e-16,0,0,0,13.6625142047301,0.24941,"No_grass",6478.48159780405,"ARTR",1,0.99566624325714,0.998688979581737,8.48928296168465,8.35382740476246,4919.60279424798,5595.36312490211
"E1","Q51","ARTR",2015,1,5,8.7703579277445,1,0,0,"X25","UG",0,0,0,0,14.8065697197885,0.34975,"No_grass",6440.47727736583,"ARTR",1,0.990675923584021,0.997169444797954,9.24024576928493,9.10479021236274,10208.4387011949,11575.7200232029
"E1","Q55","ARTR",2011,1,1,7.42924458660507,1,0,0,"X29","UG",3.18323145620525e-17,0,0,0,0.251802015330887,0,"No_grass",1684.53457262591,"ARTR",1,0.993742261677427,0.998104394076686,7.38760227064649,7.2521467137243,1690.34059781244,1918.30521053599
"E1","Q55","ARTR",2012,1,2,7.33059377347478,1,0,0,"X29","UG",0,0,0,0,0.357471831259931,0.11202,"No_grass",1526.2877721785,"ARTR",1,0.991079767653914,0.997292810260846,7.31622662701063,7.18077107008844,1576.47684576973,1785.63453928474
"E1","Q55","ARTR",2013,1,3,7.09007059876669,1,0,0,"X29","UG",2.5465851649642e-16,0,0,0,0.0954339529881254,0.01168,"No_grass",1199.99251561206,"ARTR",1,0.974028919078914,0.992022475680873,7.15454609668495,7.01909053976277,1341.63518248617,1501.21251846783
"E1","Q55","ARTR",2014,1,4,6.25121625845456,1,0,0,"X29","UG",0,0,0,0,0.186808270881771,0,"No_grass",518.643245445502,"ARTR",1,0.976851934844094,0.992903869248882,6.31971701620755,6.18426145928536,601.787199027898,674.174109638272
"E1","Q55","ARTR",2015,1,5,6.41334686114865,1,0,0,"X29","UG",1.59161572810262e-17,0,0,0,0.0689550145067199,0.21285,"No_grass",609.931625260926,"ARTR",1,0.957845243740792,0.986900549528389,6.56428786589916,6.42883230897697,756.309504565161,836.059713643355
"E1","Q57","ARTR",2011,1,1,7.58416727302844,1,0,0,"X31","UG",0.01235478287617,0,0,0,8.29769274568733,0.03849,"No_grass",1966.80813763345,"ARTR",1,0.993828837572128,0.998130733331315,7.55741800608898,7.4219624491668,1991.8608902616,2260.94925933113
"E1","Q57","ARTR",2011,2,1,5.17330330245689,1,0,0,"X31","UG",0.137676569634342,0,0,0,36.7271645361232,0.10546,"No_grass",176.496898230999,"ARTR",1,0.947865331555848,0.983682139583761,5.45807072244696,5.32261516552478,261.877640289538,287.061343778394
"E1","Q57","ARTR",2012,1,2,7.3693639476297,1,0,0,"X31","UG",1.59161572810262e-17,0,0,0,0.325105885913074,0.07353,"No_grass",1586.62428589413,"ARTR",1,0.991265539942318,0.997349536088456,7.35637698688838,7.2209214299662,1638.88587355174,1856.63021936524
"E1","Q57","ARTR",2013,1,3,7.45406346805611,1,0,0,"X31","UG",0.0238258184166141,0,0,0,0.149206170681448,0.01168,"No_grass",1726.8659725746,"ARTR",1,0.979126668043267,0.993611513715325,7.45507510327469,7.3196195463525,1796.07492170403,2017.5172497375
"E1","Q57","ARTR",2013,2,3,5.83002983705258,1,0,0,"X31","UG",0.120880618080221,0,0,0,41.9200670239121,0,"No_grass",340.368834523055,"ARTR",1,0.892073574596964,0.96479607419578,6.29560326221986,6.16014770529767,571.394524995811,601.586207394182
"E1","Q57","ARTR",2014,2,4,5.85171447423737,1,0,0,"X31","UG",0.117391384087222,0,0,0,30.8528129296856,0.01168,"No_grass",347.830215504343,"ARTR",1,0.951115555124387,0.984735400816728,6.1082727514678,5.97281719454561,487.448256990179,535.984497659836
"E1","Q57","ARTR",2014,1,4,7.42477355225734,1,0,0,"X31","UG",0.0243481150853037,0,0,0,0.0939496413855102,0.01168,"No_grass",1677.0197726746,"ARTR",1,0.989481582999123,0.996804189827375,7.3192807492907,7.18382519236851,1580.35735504108,1788.02410102675
"E1","Q57","ARTR",2015,2,5,6.08315398607198,0,0,0,"X31","UG",0.102653489429321,0,0,0,41.6095828206243,0.01168,"No_grass",438.40975470062,"ARTR",1,0.906190869330783,0.96972376150033,6.42330125058404,6.28784569366185,649.103168458279,690.779419276459
"E1","Q57","ARTR",2015,1,5,7.29061917328631,1,0,0,"X31","UG",0.0306886828290434,0,0,0,0.107525103447311,0.26302,"No_grass",1466.47842041887,"ARTR",1,0.976122258416975,0.992676390565476,7.53269927858475,7.39724372166256,1934.19254490685,2168.17821892496
"E1","Q58","ARTR",2011,1,1,6.5177909784018,1,0,0,"X32","UG",0.149795468726393,0,0,0,33.2903941499088,0.21403,"No_grass",677.081045467108,"ARTR",1,0.980024108178233,0.993890070196202,6.64821641546567,6.51276085854348,825.609958729203,927.310369521887
"E1","Q58","ARTR",2011,2,1,7.27691172322633,1,0,0,"X32","UG",0.298000174140861,0,0,0,0.472726067087,0.08866,"No_grass",1446.51388474551,"ARTR",1,0.989479209985123,0.996803463497754,7.2061264054202,7.07067084849801,1416.86673650852,1602.88886946454
"E1","Q58","ARTR",2011,3,1,4.19614322694384,1,0,0,"X32","UG",0.192541067646083,0,0,0,4.30728052297358,0.01168,"No_grass",66.429632328684,"ARTR",1,0.920800689804584,0.974715062111438,4.42908744898464,4.29363189206245,98.0298963268515,105.202878609855
"E1","Q58","ARTR",2011,5,1,5.88716556775389,1,29.958402,0,"X32","UG",1.68630261202787,0,0,0,0.721298977910445,0.26302,"No_grass",360.382355975813,"ARTR",1,0.830241092976135,0.941914431133272,5.78646282027019,5.651007263348,342.849479444901,343.914169066348
"E1","Q58","ARTR",2011,4,1,5.71845598486729,1,24.865164,0,"X32","UG",3.23630036306006,0,0,0,0.567323020969839,0.3463,"No_grass",304.434508398877,"ARTR",1,0.32173249002935,0.611314006199013,5.48952260954678,5.35406705262459,167.687528029186,100.399708651025
"E1","Q58","ARTR",2012,4,2,5.50057830229191,0,24.198412,0,"X32","UG",2.86391280154037,0,0,0,1.48095562229273,1.50731,"No_grass",244.833479093943,"ARTR",1,0.382389342955125,0.672439934549159,5.28233934629649,5.1468837893743,151.487037898511,97.975436275025
"E1","Q58","ARTR",2012,2,2,7.38979406575411,1,0,0,"X32","UG",0.0562590348578633,0,0,0,0.309214406748612,0.33462,"No_grass",1619.3725943194,"ARTR",1,0.991080661804355,0.997293083326406,7.31185104910828,7.17639549218609,1569.83193452703,1778.10240550463
